time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
3900.0,101325.0,-1.8301523,0.69394291,266.62857,0.0,0.0,0.0,0.57453125,0.72651042,77777.0,2.8455729,3.5555629,0.31223958,258.53873,253.24479,3900.0,2.7708597,-1.2000634,-0.40282851,3715.9718,-2.8713596,274.46482,270.70195,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4073.146293,101325.0,-1.8301523,0.69394291,266.66322,0.0,0.0,0.0,0.57656532,0.73886513,77777.0,2.8709737,3.5587808,0.31840191,258.57875,253.36804,4073.1463,2.7635037,-1.1927074,-0.40282594,3889.0642,-2.8587719,274.43075,270.71401,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4246.292585,101325.0,-1.8301523,0.69394291,266.69787,0.0,0.0,0.0,0.57859939,0.75121984,77777.0,2.8963745,3.5619986,0.32456423,258.61878,253.49128,4246.2926,2.7561476,-1.1853513,-0.40282337,4062.1565,-2.8461843,274.39667,270.72607,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4419.438878,101325.0,-1.8301523,0.69394291,266.73252,0.0,0.0,0.0,0.58063345,0.76357454,77777.0,2.9217753,3.5652165,0.33072656,258.6588,253.61453,4419.4389,2.7487916,-1.1779953,-0.40282081,4235.2488,-2.8335967,274.36259,270.73813,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4592.58517,101325.0,-1.8301523,0.69394291,266.76716,0.0,0.0,0.0,0.58266752,0.77592925,77777.0,2.9471761,3.5684343,0.33688888,258.69882,253.73778,4592.5852,2.7414356,-1.1706392,-0.40281824,4408.3412,-2.821009,274.32852,270.7502,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4765.731463,101325.0,-1.8301523,0.69394291,266.80181,0.0,0.0,0.0,0.58470159,0.78828396,77777.0,2.9725769,3.5716521,0.34305121,258.73885,253.86102,4765.7315,2.7340795,-1.1632832,-0.40281567,4581.4335,-2.8084214,274.29444,270.76226,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4938.877756,101325.0,-1.8301523,0.69394291,266.83646,0.0,0.0,0.0,0.58673566,0.80063867,77777.0,2.9979777,3.57487,0.34921353,258.77887,253.98427,4938.8778,2.7267235,-1.1559271,-0.40281311,4754.5258,-2.7958338,274.26036,270.77432,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5112.024048,101325.0,-1.8301523,0.69394291,266.87111,0.0,0.0,0.0,0.58876973,0.81299338,77777.0,3.0233785,3.5780878,0.35537586,258.81889,254.10752,5112.024,2.7193674,-1.1485711,-0.40281054,4927.6182,-2.7832461,274.22629,270.78639,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5285.170341,101325.0,-1.8301523,0.69394291,266.90576,0.0,0.0,0.0,0.5908038,0.82534809,77777.0,3.0487793,3.5813057,0.36153818,258.85892,254.23076,5285.1703,2.7120114,-1.1412151,-0.40280797,5100.7105,-2.7706585,274.19221,270.79845,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5458.316633,101325.0,-1.8301523,0.69394291,266.94041,0.0,0.0,0.0,0.59283786,0.8377028,77777.0,3.0741801,3.5845235,0.36770051,258.89894,254.35401,5458.3166,2.7046553,-1.133859,-0.40280541,5273.8028,-2.7580709,274.15813,270.81051,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5631.462926,101325.0,-1.8301523,0.69394291,266.97506,0.0,0.0,0.0,0.59487193,0.85005751,77777.0,3.0995809,3.5877414,0.37386283,258.93896,254.47726,5631.4629,2.6972993,-1.126503,-0.40280284,5446.8952,-2.7454833,274.12406,270.82257,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5804.609218,101325.0,-1.8301523,0.69394291,266.98998,0.0,0.0,0.0,0.59581027,0.85722716,77777.0,3.1226359,3.5847623,0.37767932,258.96181,254.55359,5804.6092,2.6892661,-1.1184698,-0.40280027,5619.9875,-2.7328956,274.0919,270.82814,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034235959,0.0444
