time,EmissionsElectricPower
0.0,0.6618
14.42885772,0.6618
28.85771543,0.6618
43.28657315,0.6618
57.71543086,0.6618
72.14428858,0.6618
86.57314629,0.6618
101.002004,0.6618
115.4308617,0.6618
129.8597194,0.6618
144.2885772,0.6618
158.7174349,0.6618
173.1462926,0.6618
187.5751503,0.6618
202.004008,0.6618
216.4328657,0.6618
230.8617234,0.6618
245.2905812,0.6618
259.7194389,0.6618
274.1482966,0.6618
288.5771543,0.6618
303.006012,0.6618
317.4348697,0.6618
331.8637275,0.6618
346.2925852,0.6618
360.7214429,0.6618
375.1503006,0.6618
389.5791583,0.6618
404.008016,0.6618
418.4368737,0.6618
432.8657315,0.6618
447.2945892,0.6618
461.7234469,0.6618
476.1523046,0.6618
490.5811623,0.6618
505.01002,0.6618
519.4388778,0.6618
533.8677355,0.6618
548.2965932,0.6618
562.7254509,0.6618
577.1543086,0.6618
591.5831663,0.6618
606.012024,0.6618
620.4408818,0.6618
634.8697395,0.6618
649.2985972,0.6618
663.7274549,0.6618
678.1563126,0.6618
692.5851703,0.6618
707.0140281,0.6618
721.4428858,0.6618
735.8717435,0.6618
750.3006012,0.6618
764.7294589,0.6618
779.1583166,0.6618
793.5871743,0.6618
808.0160321,0.6618
822.4448898,0.6618
836.8737475,0.6618
851.3026052,0.6618
865.7314629,0.6618
880.1603206,0.6618
894.5891784,0.6618
909.0180361,0.6618
923.4468938,0.6618
937.8757515,0.6618
952.3046092,0.6618
966.7334669,0.6618
981.1623246,0.6618
995.5911824,0.6618
1010.02004,0.6618
1024.448898,0.6618
1038.877756,0.6618
1053.306613,0.6618
1067.735471,0.6618
1082.164329,0.6618
1096.593186,0.6618
1111.022044,0.6618
1125.450902,0.6618
1139.87976,0.6618
1154.308617,0.6618
1168.737475,0.6618
1183.166333,0.6618
1197.59519,0.6618
1212.024048,0.6618
1226.452906,0.6618
1240.881764,0.6618
1255.310621,0.6618
1269.739479,0.6618
1284.168337,0.6618
1298.597194,0.6618
1313.026052,0.6618
1327.45491,0.6618
1341.883768,0.6618
1356.312625,0.6618
1370.741483,0.6618
1385.170341,0.6618
1399.599198,0.6618
1414.028056,0.6618
1428.456914,0.6618
1442.885772,0.6618
1457.314629,0.6618
1471.743487,0.6618
1486.172345,0.6618
1500.601202,0.6618
1515.03006,0.6618
1529.458918,0.6618
1543.887776,0.6618
1558.316633,0.6618
1572.745491,0.6618
1587.174349,0.6618
1601.603206,0.6618
1616.032064,0.6618
1630.460922,0.6618
1644.88978,0.6618
1659.318637,0.6618
1673.747495,0.6618
1688.176353,0.6618
1702.60521,0.6618
1717.034068,0.6618
1731.462926,0.6618
1745.891784,0.6618
1760.320641,0.6618
1774.749499,0.6618
1789.178357,0.6618
1803.607214,0.6618
1818.036072,0.6618
1832.46493,0.6618
1846.893788,0.6618
1861.322645,0.6618
1875.751503,0.6618
1890.180361,0.6618
1904.609218,0.6618
1919.038076,0.6618
1933.466934,0.6618
1947.895792,0.6618
1962.324649,0.6618
1976.753507,0.6618
1991.182365,0.6618
2005.611222,0.6618
2020.04008,0.6618
2034.468938,0.6618
2048.897796,0.6618
2063.326653,0.6618
2077.755511,0.6618
2092.184369,0.6618
2106.613226,0.6618
2121.042084,0.6618
2135.470942,0.6618
2149.8998,0.6618
2164.328657,0.6618
2178.757515,0.6618
2193.186373,0.6618
2207.61523,0.6618
2222.044088,0.6618
2236.472946,0.6618
2250.901804,0.6618
2265.330661,0.6618
2279.759519,0.6618
2294.188377,0.6618
2308.617234,0.6618
2323.046092,0.6618
2337.47495,0.6618
2351.903808,0.6618
2366.332665,0.6618
2380.761523,0.6618
2395.190381,0.6618
2409.619238,0.6618
2424.048096,0.6618
2438.476954,0.6618
2452.905812,0.6618
2467.334669,0.6618
2481.763527,0.6618
2496.192385,0.6618
2510.621242,0.6618
2525.0501,0.6618
2539.478958,0.6618
2553.907816,0.6618
2568.336673,0.6618
2582.765531,0.6618
2597.194389,0.6618
2611.623246,0.6618
2626.052104,0.6618
2640.480962,0.6618
2654.90982,0.6618
2669.338677,0.6618
2683.767535,0.6618
2698.196393,0.6618
2712.625251,0.6618
2727.054108,0.6618
2741.482966,0.6618
2755.911824,0.6618
2770.340681,0.6618
2784.769539,0.6618
2799.198397,0.6618
2813.627255,0.6618
2828.056112,0.6618
2842.48497,0.6618
2856.913828,0.6618
2871.342685,0.6618
2885.771543,0.6618
2900.200401,0.6618
2914.629259,0.6618
2929.058116,0.6618
2943.486974,0.6618
2957.915832,0.6618
2972.344689,0.6618
2986.773547,0.6618
3001.202405,0.6618
3015.631263,0.6618
3030.06012,0.6618
3044.488978,0.6618
3058.917836,0.6618
3073.346693,0.6618
3087.775551,0.6618
3102.204409,0.6618
3116.633267,0.6618
3131.062124,0.6618
3145.490982,0.6618
3159.91984,0.6618
3174.348697,0.6618
3188.777555,0.6618
3203.206413,0.6618
3217.635271,0.6618
3232.064128,0.6618
3246.492986,0.6618
3260.921844,0.6618
3275.350701,0.6618
3289.779559,0.6618
3304.208417,0.6618
3318.637275,0.6618
3333.066132,0.6618
3347.49499,0.6618
3361.923848,0.6618
3376.352705,0.6618
3390.781563,0.6618
3405.210421,0.6618
3419.639279,0.6618
3434.068136,0.6618
3448.496994,0.6618
3462.925852,0.6618
3477.354709,0.6618
3491.783567,0.6618
3506.212425,0.6618
3520.641283,0.6618
3535.07014,0.6618
3549.498998,0.6618
3563.927856,0.6618
3578.356713,0.6618
3592.785571,0.6618
3607.214429,0.6618
3621.643287,0.6618
3636.072144,0.6618
3650.501002,0.6618
3664.92986,0.6618
3679.358717,0.6618
3693.787575,0.6618
3708.216433,0.6618
3722.645291,0.6618
3737.074148,0.6618
3751.503006,0.6618
3765.931864,0.6618
3780.360721,0.6618
3794.789579,0.6618
3809.218437,0.6618
3823.647295,0.6618
3838.076152,0.6618
3852.50501,0.6618
3866.933868,0.6618
3881.362725,0.6618
3895.791583,0.6618
3910.220441,0.6618
3924.649299,0.6618
3939.078156,0.6618
3953.507014,0.6618
3967.935872,0.6618
3982.364729,0.6618
3996.793587,0.6618
4011.222445,0.6618
4025.651303,0.6618
4040.08016,0.6618
4054.509018,0.6618
4068.937876,0.6618
4083.366733,0.6618
4097.795591,0.6618
4112.224449,0.6618
4126.653307,0.6618
4141.082164,0.6618
4155.511022,0.6618
4169.93988,0.6618
4184.368737,0.6618
4198.797595,0.6618
4213.226453,0.6618
4227.655311,0.6618
4242.084168,0.6618
4256.513026,0.6618
4270.941884,0.6618
4285.370741,0.6618
4299.799599,0.6618
4314.228457,0.6618
4328.657315,0.6618
4343.086172,0.6618
4357.51503,0.6618
4371.943888,0.6618
