time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
0.0,101325.0,-1.8301523,0.69394291,265.5,0.0,0.0,0.0,0.51,0.35,77777.0,2.25,3.3423055,0.15,257.16776,250.0,0.0,2.8503182,-1.2795219,-0.40288613,-182.8124,-3.1548871,273.15,270.31686,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
14.42885772,101325.0,-1.8301523,0.69394291,265.50421,0.0,0.0,0.0,0.51024048,0.35140281,77777.0,2.2522044,3.34311,0.1506012,257.17338,250.01202,14.428858,2.850187,-1.2793907,-0.40288592,-168.38804,-3.1538382,273.15,270.3183,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
28.85771543,101325.0,-1.8301523,0.69394291,265.50842,0.0,0.0,0.0,0.51048096,0.35280561,77777.0,2.2544088,3.3439144,0.1512024,257.179,250.02405,28.857715,2.8500559,-1.2792595,-0.40288571,-153.96368,-3.1527892,273.15,270.31974,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
43.28657315,101325.0,-1.8301523,0.69394291,265.51263,0.0,0.0,0.0,0.51072144,0.35420842,77777.0,2.2566132,3.3447189,0.15180361,257.18462,250.03607,43.286573,2.8499247,-1.2791284,-0.40288549,-139.53932,-3.1517402,273.15,270.32118,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
57.71543086,101325.0,-1.8301523,0.69394291,265.51683,0.0,0.0,0.0,0.51096192,0.35561122,77777.0,2.2588176,3.3455234,0.15240481,257.19024,250.0481,57.715431,2.8497936,-1.2789972,-0.40288528,-125.11496,-3.1506913,273.15,270.32262,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
72.14428858,101325.0,-1.8301523,0.69394291,265.52104,0.0,0.0,0.0,0.5112024,0.35701403,77777.0,2.261022,3.3463278,0.15300601,257.19586,250.06012,72.144289,2.8496624,-1.2788661,-0.40288507,-110.6906,-3.1496423,273.15,270.32406,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
86.57314629,101325.0,-1.8301523,0.69394291,265.52525,0.0,0.0,0.0,0.51144289,0.35841683,77777.0,2.2632265,3.3471323,0.15360721,257.20148,250.07214,86.573146,2.8495312,-1.2787349,-0.40288486,-96.266244,-3.1485933,273.15,270.3255,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
101.002004,101325.0,-1.8301523,0.69394291,265.52946,0.0,0.0,0.0,0.51168337,0.35981964,77777.0,2.2654309,3.3479367,0.15420842,257.2071,250.08417,101.002,2.8494001,-1.2786038,-0.40288464,-81.841884,-3.1475444,273.15,270.32694,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
115.4308617,101325.0,-1.8301523,0.69394291,265.53367,0.0,0.0,0.0,0.51192385,0.36122244,77777.0,2.2676353,3.3487412,0.15480962,257.21272,250.09619,115.43086,2.8492689,-1.2784726,-0.40288443,-67.417525,-3.1464954,273.15,270.32838,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
129.8597194,101325.0,-1.8301523,0.69394291,265.53788,0.0,0.0,0.0,0.51216433,0.36262525,77777.0,2.2698397,3.3495457,0.15541082,257.21834,250.10822,129.85972,2.8491378,-1.2783414,-0.40288422,-52.993166,-3.1454464,273.15,270.32981,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
