time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
300.0,101325.0,-1.8301523,0.69394291,265.5875,0.0,0.0,0.0,0.515,0.37916667,77777.0,2.2958333,3.3590316,0.1625,257.29041,250.25,300.0,2.8492764,-1.2784801,-0.40288171,117.09406,-3.1330773,271.09362,270.34681,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
473.1462926,101325.0,-1.8301523,0.69394291,265.63757,0.0,0.0,0.0,0.51786323,0.39587258,77777.0,2.3222737,3.368484,0.1697019,257.35045,250.39404,473.14629,2.8455049,-1.2747085,-0.40287915,290.18638,-3.1204897,271.11799,270.36389,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034005688,0.0444
646.2925852,101325.0,-1.8301523,0.69394291,265.68764,0.0,0.0,0.0,0.52072645,0.41257849,77777.0,2.3487141,3.3779364,0.17690381,257.41049,250.53808,646.29259,2.8417333,-1.270937,-0.40287659,463.2787,-3.1079021,271.14237,270.38097,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034015077,0.0444
819.4388778,101325.0,-1.8301523,0.69394291,265.73771,0.0,0.0,0.0,0.52358968,0.4292844,77777.0,2.3751545,3.3873888,0.18410571,257.47053,250.68211,819.43888,2.8379618,-1.2671655,-0.40287403,636.37102,-3.0953144,271.16675,270.39806,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034024465,0.0444
992.5851703,101325.0,-1.8301523,0.69394291,265.78779,0.0,0.0,0.0,0.52645291,0.44599031,77777.0,2.4015949,3.3968412,0.19130762,257.53057,250.82615,992.58517,2.8341902,-1.2633939,-0.40287147,809.46334,-3.0827268,271.19112,270.41514,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034033854,0.0444
1165.731463,101325.0,-1.8301523,0.69394291,265.83786,0.0,0.0,0.0,0.52931613,0.46269623,77777.0,2.4280352,3.4062936,0.19850952,257.59061,250.97019,1165.7315,2.8304187,-1.2596224,-0.40286891,982.55565,-3.0701392,271.2155,270.43222,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034043242,0.0444
1338.877756,101325.0,-1.8301523,0.69394291,265.88793,0.0,0.0,0.0,0.53217936,0.47940214,77777.0,2.4544756,3.415746,0.20571142,257.65065,251.11423,1338.8778,2.8266471,-1.2558508,-0.40286636,1155.648,-3.0575516,271.23988,270.4493,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03405263,0.0444
1512.024048,101325.0,-1.8301523,0.69394291,265.938,0.0,0.0,0.0,0.53504259,0.49610805,77777.0,2.480916,3.4251985,0.21291333,257.71069,251.25827,1512.024,2.8228756,-1.2520793,-0.4028638,1328.7403,-3.0449639,271.26425,270.46638,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034062019,0.0444
1685.170341,101325.0,-1.8301523,0.69394291,265.98807,0.0,0.0,0.0,0.53790581,0.51281396,77777.0,2.5073564,3.4346509,0.22011523,257.77073,251.4023,1685.1703,2.8191041,-1.2483077,-0.40286124,1501.8326,-3.0323763,271.28863,270.48346,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034071407,0.0444
1858.316633,101325.0,-1.8301523,0.69394291,266.03814,0.0,0.0,0.0,0.54076904,0.52951987,77777.0,2.5337968,3.4441033,0.22731713,257.83077,251.54634,1858.3166,2.8153325,-1.2445362,-0.40285868,1674.9249,-3.0197887,271.313,270.50054,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034080795,0.0444
2031.462926,101325.0,-1.8301523,0.69394291,266.08821,0.0,0.0,0.0,0.54363226,0.54622578,77777.0,2.5602371,3.4535557,0.23451904,257.89081,251.69038,2031.4629,2.811561,-1.2407646,-0.40285612,1848.0172,-3.007201,271.33738,270.51762,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034090184,0.0444
2204.609218,101325.0,-1.8301523,0.69394291,266.13829,0.0,0.0,0.0,0.54649549,0.5629317,77777.0,2.5866775,3.4630081,0.24172094,257.95084,251.83442,2204.6092,2.8077894,-1.2369931,-0.40285356,2021.1096,-2.9946134,271.36176,270.5347,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034099572,0.0444
2377.755511,101325.0,-1.8301523,0.69394291,266.18836,0.0,0.0,0.0,0.54935872,0.57963761,77777.0,2.6131179,3.4724605,0.24892285,258.01088,251.97846,2377.7555,2.8040179,-1.2332216,-0.402851,2194.2019,-2.9820258,271.38613,270.55178,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034108961,0.0444
2550.901804,101325.0,-1.8301523,0.69394291,266.23843,0.0,0.0,0.0,0.55222194,0.59634352,77777.0,2.6395583,3.4819129,0.25612475,258.07092,252.12249,2550.9018,2.8002463,-1.22945,-0.40284844,2367.2942,-2.9694382,271.41051,270.56886,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034118349,0.0444
