time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
3900.0,101325.0,-1.8301523,0.69394291,266.62857,0.0,0.0,0.0,0.57453125,0.72651042,77777.0,2.8455729,3.5555629,0.31223958,258.53873,253.24479,3900.0,2.7708597,-1.2000634,-0.40282851,3715.9718,-2.8713596,274.46482,270.70195,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4246.292585,101325.0,-1.8301523,0.69394291,266.66522,0.0,0.0,0.0,0.57678576,0.74263767,77777.0,2.8924918,3.5517417,0.32068147,258.59034,253.41363,4246.2926,2.7550269,-1.1842306,-0.40282337,4062.1565,-2.8461843,274.39986,270.71531,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034265087,0.0444
4592.58517,101325.0,-1.8301523,0.69394291,266.70187,0.0,0.0,0.0,0.57904027,0.75876493,77777.0,2.9394106,3.5479206,0.32912335,258.64196,253.58247,4592.5852,2.739194,-1.1683977,-0.40281823,4408.3412,-2.821009,274.33489,270.72868,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034338674,0.0444
4938.877756,101325.0,-1.8301523,0.69394291,266.73853,0.0,0.0,0.0,0.58129478,0.77489218,77777.0,2.9863294,3.5440994,0.33756523,258.69357,253.7513,4938.8778,2.7233612,-1.1525649,-0.40281309,4754.5259,-2.7958338,274.26992,270.74205,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034412262,0.0444
5285.170341,101325.0,-1.8301523,0.69394291,266.77518,0.0,0.0,0.0,0.58354929,0.79101943,77777.0,3.0332483,3.5402782,0.34600712,258.74518,253.92014,5285.1703,2.7075284,-1.136732,-0.40280795,5100.7106,-2.7706585,274.20495,270.75542,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034485849,0.0444
5631.462926,101325.0,-1.8301523,0.69394291,266.81183,0.0,0.0,0.0,0.5858038,0.80714669,77777.0,3.0801671,3.536457,0.354449,258.79679,254.08898,5631.4629,2.6916955,-1.1208992,-0.40280281,5446.8952,-2.7454833,274.13998,270.76878,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034559436,0.0444
5977.755511,101325.0,-1.8301523,0.69394291,266.84849,0.0,0.0,0.0,0.5880583,0.82327394,77777.0,3.1270859,3.5326358,0.36289089,258.84841,254.25782,5977.7555,2.6758627,-1.1050664,-0.40279767,5793.0799,-2.720308,274.07501,270.78215,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034633023,0.0444
6324.048096,101325.0,-1.8301523,0.69394291,266.88514,0.0,0.0,0.0,0.59031281,0.8394012,77777.0,3.1740048,3.5288146,0.37133277,258.90002,254.42666,6324.0481,2.6600299,-1.0892335,-0.40279254,6139.2646,-2.6951327,274.01005,270.79552,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03470661,0.0444
6670.340681,101325.0,-1.8301523,0.69394291,266.92179,0.0,0.0,0.0,0.59256732,0.85552845,77777.0,3.2209236,3.5249934,0.37977465,258.95163,254.59549,6670.3407,2.644197,-1.0734007,-0.4027874,6485.4493,-2.6699575,273.94508,270.80889,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034780197,0.0444
7016.633267,101325.0,-1.8301523,0.69394291,266.95844,0.0,0.0,0.0,0.59482183,0.87165571,77777.0,3.2678425,3.5211723,0.38821654,259.00324,254.76433,7016.6333,2.6283642,-1.0575678,-0.40278226,6831.634,-2.6447822,273.88011,270.82225,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034853785,0.0444
7362.925852,101325.0,-1.8301523,0.69394291,266.9951,0.0,0.0,0.0,0.59707634,0.88778296,77777.0,3.3147613,3.5173511,0.39665842,259.05486,254.93317,7362.9259,2.6125313,-1.041735,-0.40277712,7177.8186,-2.619607,273.81514,270.83562,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034927372,0.0444
7709.218437,101325.0,-1.8301523,0.69394291,266.97693,0.0,0.0,0.0,0.59634331,0.88917836,77777.0,3.3565798,3.4934488,0.4,259.0674,255.0,7709.2184,2.5950721,-1.0242758,-0.40277197,7524.0033,-2.5944317,273.77172,270.83127,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035109328,0.0444
8055.511022,101325.0,-1.8301523,0.69394291,266.92284,0.0,0.0,0.0,0.59365293,0.88092184,77777.0,3.3950568,3.45639,0.4,259.05436,255.0,8055.511,2.5765474,-1.005751,-0.40276681,7870.1881,-2.5692564,273.74243,270.81532,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035362285,0.0444
8401.803607,101325.0,-1.8301523,0.69394291,266.86876,0.0,0.0,0.0,0.59096255,0.87266533,77777.0,3.4335337,3.4193312,0.4,259.04131,255.0,8401.8036,2.5580226,-0.98722626,-0.40276165,8216.3728,-2.5440812,273.71313,270.79936,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035615242,0.0444
8748.096192,101325.0,-1.8301523,0.69394291,266.81467,0.0,0.0,0.0,0.58827217,0.86440882,77777.0,3.4720107,3.3822724,0.4,259.02826,255.0,8748.0962,2.5394978,-0.96870149,-0.40275649,8562.5575,-2.5189059,273.68383,270.78341,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0358682,0.0444
9094.388778,101325.0,-1.8301523,0.69394291,266.76059,0.0,0.0,0.0,0.58558179,0.8561523,77777.0,3.5104876,3.3452136,0.4,259.01522,255.0,9094.3888,2.5209731,-0.95017673,-0.40275133,8908.7422,-2.4937306,273.65453,270.76745,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036121157,0.0444
9440.681363,101325.0,-1.8301523,0.69394291,266.7065,0.0,0.0,0.0,0.58289141,0.84789579,77777.0,3.5489646,3.3081548,0.4,259.00217,255.0,9440.6814,2.5024483,-0.93165196,-0.40274617,9254.927,-2.4685554,273.62524,270.7515,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036374114,0.0444
9786.973948,101325.0,-1.8301523,0.69394291,266.65242,0.0,0.0,0.0,0.58020103,0.83963928,77777.0,3.5874415,3.271096,0.4,258.98912,255.0,9786.9739,2.4839235,-0.91312719,-0.40274101,9601.1117,-2.4433801,273.59594,270.73554,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036627071,0.0444
10133.26653,101325.0,-1.8301523,0.69394291,266.59833,0.0,0.0,0.0,0.57751065,0.83138277,77777.0,3.6259185,3.2340372,0.4,258.97607,255.0,10133.267,2.4653987,-0.89460242,-0.40273585,9947.2964,-2.4182048,273.56664,270.71959,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036880028,0.0444
10479.55912,101325.0,-1.8301523,0.69394291,266.54425,0.0,0.0,0.0,0.57482027,0.82312625,77777.0,3.6643955,3.1969784,0.4,258.96303,255.0,10479.559,2.446874,-0.87607766,-0.40273069,10293.481,-2.3930296,273.53734,270.70363,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037132985,0.0444
10825.8517,101325.0,-1.8301523,0.69394291,266.49016,0.0,0.0,0.0,0.57212988,0.81486974,77777.0,3.7028724,3.1599195,0.4,258.94998,255.0,10825.852,2.4283492,-0.85755289,-0.40272553,10639.666,-2.3678543,273.50805,270.68768,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037385942,0.0444
